frame,time,Xobj-0,Yobj-0,Xobj-1,Yobj-1
frame.339,2.825,24.49178179369043,16.25807737301957,27.910862442952055,55.472839105367214
frame.340,2.833,24.49178179369043,16.606963153556475,28.329525379596337,55.40306194925983
frame.341,2.842,24.49178179369043,16.606963153556475,28.74818831624062,55.33328479315245
frame.342,2.85,24.49178179369043,16.397631685234334,29.09707409677752,55.26350763704507
frame.343,2.858,24.49178179369043,16.397631685234334,29.5157370334218,55.12395332483031
frame.344,2.867,24.49178179369043,16.606963153556475,29.79484565785132,55.05417616872293
frame.345,2.875,24.49178179369043,16.606963153556475,30.14373143838822,54.98439901261555
frame.346,2.883,24.49178179369043,16.397631685234334,30.35306290671036,54.91462185650817
frame.347,2.892,24.49178179369043,16.327854529126952,30.981057311676782,54.84484470040079
frame.348,2.9,24.49178179369043,16.46740884134171,31.260165936106304,54.77506754429341
frame.349,2.908,24.49178179369043,16.537185997449093,31.539274560535823,54.63551323207865
frame.350,2.917,24.49178179369043,16.606963153556475,31.888160341072723,54.63551323207865
frame.351,2.925,24.49178179369043,16.46740884134171,32.167268965502245,54.49595891986389
frame.352,2.933,24.49178179369043,16.11852306080481,32.446377589931764,54.49595891986389
frame.353,2.942,24.49178179369043,16.537185997449093,32.72548621436128,54.356404607649125
frame.354,2.95,24.49178179369043,16.537185997449093,32.865040526576045,54.28662745154175
frame.355,2.958,24.49178179369043,16.46740884134171,33.144149151005564,54.21685029543437
frame.356,2.967,24.49178179369043,16.25807737301957,33.28370346322033,54.14707313932699
frame.357,2.975,24.49178179369043,16.327854529126952,33.562812087649846,54.07729598321961
frame.358,2.983,24.49178179369043,16.327854529126952,33.70236639986461,54.00751882711223
frame.359,2.992,24.49178179369043,16.327854529126952,33.841920712079364,53.93774167100485
frame.360,3.0,24.49178179369043,16.606963153556475,33.98147502429413,53.93774167100485
frame.361,3.008,24.49178179369043,16.606963153556475,34.12102933650889,53.867964514897466
frame.362,3.017,24.49178179369043,16.606963153556475,34.260583648723646,53.79818735879009
frame.363,3.025,24.49178179369043,16.606963153556475,34.33036080483103,53.79818735879009
frame.364,3.033,24.49178179369043,16.676740309663852,34.40013796093841,53.867964514897466
frame.365,3.042,24.422004637583047,16.676740309663852,34.40013796093841,53.79818735879009
frame.366,3.05,24.49178179369043,16.676740309663852,34.46991511704579,53.72841020268271
frame.367,3.058,24.49178179369043,16.676740309663852,34.46991511704579,53.72841020268271
frame.368,3.067,24.422004637583047,16.676740309663852,34.46991511704579,53.72841020268271
frame.369,3.075,24.422004637583047,16.676740309663852,34.46991511704579,53.72841020268271
frame.370,3.083,24.422004637583047,16.676740309663852,34.40013796093841,53.72841020268271
frame.371,3.092,24.422004637583047,16.676740309663852,34.40013796093841,53.72841020268271
frame.372,3.1,24.422004637583047,16.676740309663852,34.33036080483103,53.72841020268271
frame.373,3.108,24.422004637583047,16.676740309663852,34.260583648723646,53.79818735879009
frame.374,3.117,24.422004637583047,16.676740309663852,34.12102933650889,53.79818735879009
frame.375,3.125,24.422004637583047,16.676740309663852,33.98147502429413,53.867964514897466
frame.376,3.133,24.422004637583047,16.676740309663852,33.841920712079364,53.867964514897466
frame.377,3.142,24.422004637583047,16.676740309663852,33.70236639986461,53.867964514897466
frame.378,3.15,24.422004637583047,16.676740309663852,33.562812087649846,53.93774167100485
frame.379,3.158,24.422004637583047,16.676740309663852,33.42325777543509,53.93774167100485
frame.380,3.167,24.422004637583047,16.676740309663852,33.144149151005564,54.00751882711223
frame.381,3.175,24.422004637583047,16.676740309663852,32.93481768268342,54.07729598321961
frame.382,3.183,24.49178179369043,16.676740309663852,32.72548621436128,54.07729598321961
frame.383,3.192,24.49178179369043,16.676740309663852,32.446377589931764,54.21685029543437
frame.384,3.2,24.49178179369043,16.676740309663852,32.167268965502245,54.21685029543437
frame.385,3.208,24.49178179369043,16.676740309663852,31.888160341072723,54.356404607649125
frame.386,3.217,24.49178179369043,16.676740309663852,31.609051716643204,54.356404607649125
frame.387,3.225,24.49178179369043,16.676740309663852,31.329943092213682,54.49595891986389
frame.388,3.233,24.49178179369043,16.676740309663852,30.981057311676782,54.49595891986389
frame.389,3.242,24.49178179369043,16.676740309663852,30.632171531139882,54.565736075971266
frame.390,3.25,24.49178179369043,16.676740309663852,30.2135085944956,54.63551323207865
frame.391,3.258,24.49178179369043,16.676740309663852,29.934399970066078,54.77506754429341
frame.392,3.267,24.422004637583047,16.676740309663852,29.585514189529178,54.77506754429341
frame.393,3.275,24.422004637583047,16.676740309663852,29.1668512528849,54.91462185650817
frame.394,3.283,24.422004637583047,16.676740309663852,28.817965472347996,54.84484470040079
frame.395,3.292,24.422004637583047,16.746517465771234,28.469079691811096,54.98439901261555
frame.396,3.3,24.422004637583047,16.676740309663852,28.050416755166815,55.12395332483031
frame.397,3.308,24.422004637583047,16.676740309663852,27.701530974629915,55.12395332483031
frame.398,3.317,24.422004637583047,16.676740309663852,27.492199506307774,55.19373048093769
frame.399,3.325,24.422004637583047,16.676740309663852,27.073536569663496,55.19373048093769
frame.400,3.333,24.422004637583047,16.676740309663852,26.375765008589692,55.26350763704507
frame.401,3.342,24.422004637583047,16.676740309663852,25.95710207194541,55.33328479315245
frame.402,3.35,24.422004637583047,16.676740309663852,25.39888482308637,55.33328479315245
frame.403,3.358,24.422004637583047,16.676740309663852,25.04999904254947,55.40306194925983
frame.404,3.367,24.422004637583047,16.676740309663852,24.631336105905188,55.40306194925983
frame.405,3.375,24.422004637583047,16.676740309663852,24.282450325368288,55.40306194925983
frame.406,3.383,24.422004637583047,16.676740309663852,23.79401023261663,55.40306194925983
frame.407,3.392,24.422004637583047,16.676740309663852,23.375347295972347,55.40306194925983
frame.408,3.4,24.35222748147567,16.606963153556475,22.747352891005924,55.40306194925983
frame.409,3.408,24.35222748147567,16.676740309663852,22.538021422683784,55.40306194925983
frame.410,3.417,24.35222748147567,16.537185997449093,22.049581329932124,55.40306194925983
frame.411,3.425,24.35222748147567,16.606963153556475,21.561141237180465,55.33328479315245
frame.412,3.433,24.35222748147567,16.676740309663852,21.0727011444288,55.33328479315245
frame.413,3.442,24.422004637583047,16.606963153556475,20.7238153638919,55.33328479315245
frame.414,3.45,24.35222748147567,16.676740309663852,20.30515242724762,55.33328479315245
frame.415,3.458,24.35222748147567,16.676740309663852,20.09582095892548,55.33328479315245
frame.416,3.467,24.35222748147567,16.676740309663852,19.677158022281198,55.19373048093769
frame.417,3.475,24.422004637583047,16.676740309663852,19.118940773422157,55.19373048093769
frame.418,3.483,24.422004637583047,16.46740884134171,18.70027783677788,55.12395332483031
frame.419,3.492,24.422004637583047,16.46740884134171,18.351392056240975,55.12395332483031
frame.420,3.5,24.35222748147567,16.676740309663852,18.072283431811456,55.12395332483031
frame.421,3.508,24.35222748147567,16.606963153556475,17.653620495167175,55.05417616872293
frame.422,3.517,24.35222748147567,16.397631685234334,17.374511870737656,54.98439901261555
frame.423,3.525,24.35222748147567,16.397631685234334,17.095403246308134,54.98439901261555
frame.424,3.533,24.422004637583047,16.397631685234334,16.746517465771234,54.84484470040079
frame.425,3.542,24.422004637583047,16.46740884134171,16.46740884134171,54.84484470040079
frame.426,3.55,24.35222748147567,16.676740309663852,16.188300216912193,54.84484470040079
frame.427,3.558,24.35222748147567,16.676740309663852,15.909191592482673,54.77506754429341
frame.428,3.567,24.422004637583047,16.676740309663852,15.699860124160532,54.70529038818603
frame.429,3.575,24.35222748147567,16.676740309663852,15.490528655838391,54.70529038818603
frame.430,3.583,24.35222748147567,16.676740309663852,15.28119718751625,54.70529038818603
frame.431,3.592,24.35222748147567,16.676740309663852,15.07186571919411,54.565736075971266
frame.432,3.6,24.35222748147567,16.676740309663852,14.93231140697935,54.565736075971266
frame.433,3.608,24.35222748147567,16.676740309663852,14.72297993865721,54.565736075971266
frame.434,3.617,24.35222748147567,16.606963153556475,14.58342562644245,54.565736075971266
frame.435,3.625,24.35222748147567,16.46740884134171,14.513648470335069,54.565736075971266
frame.436,3.633,24.35222748147567,16.46740884134171,14.37409415812031,54.49595891986389
frame.437,3.642,24.422004637583047,16.606963153556475,14.304317002012928,54.49595891986389
frame.438,3.65,24.35222748147567,16.537185997449093,14.234539845905548,54.42618176375651
frame.439,3.658,24.35222748147567,16.46740884134171,14.164762689798168,54.42618176375651
frame.440,3.667,24.35222748147567,16.397631685234334,14.164762689798168,54.42618176375651
frame.441,3.675,24.35222748147567,16.537185997449093,14.164762689798168,54.42618176375651
frame.442,3.683,24.35222748147567,16.537185997449093,14.164762689798168,54.49595891986389
frame.443,3.692,24.35222748147567,16.606963153556475,14.234539845905548,54.565736075971266
frame.444,3.7,24.35222748147567,16.606963153556475,14.234539845905548,54.565736075971266
frame.445,3.708,24.422004637583047,16.606963153556475,14.37409415812031,54.565736075971266
frame.446,3.717,24.35222748147567,16.676740309663852,14.443871314227689,54.565736075971266
frame.447,3.725,24.35222748147567,16.606963153556475,14.513648470335069,54.565736075971266
frame.448,3.733,24.282450325368288,16.746517465771234,14.65320278254983,54.70529038818603
frame.449,3.742,24.282450325368288,16.676740309663852,14.792757094764589,54.70529038818603
frame.450,3.75,24.282450325368288,16.676740309663852,14.93231140697935,54.70529038818603
frame.451,3.758,24.35222748147567,16.676740309663852,15.141642875301491,54.84484470040079
frame.452,3.767,24.35222748147567,16.676740309663852,15.35097434362363,54.84484470040079
frame.453,3.775,24.282450325368288,16.676740309663852,15.56030581194577,54.91462185650817
frame.454,3.783,24.35222748147567,16.676740309663852,15.769637280267911,54.98439901261555
frame.455,3.792,24.35222748147567,16.676740309663852,16.048745904697434,54.98439901261555
frame.456,3.8,24.35222748147567,16.676740309663852,16.327854529126952,54.98439901261555
frame.457,3.808,24.35222748147567,16.746517465771234,16.537185997449093,55.12395332483031
frame.458,3.817,24.35222748147567,16.676740309663852,16.886071777985993,55.12395332483031
frame.459,3.825,24.35222748147567,16.676740309663852,17.234957558522893,55.19373048093769
frame.460,3.833,24.35222748147567,16.606963153556475,17.514066182952416,55.26350763704507
frame.461,3.842,24.35222748147567,16.606963153556475,17.862951963489316,55.26350763704507
frame.462,3.85,24.35222748147567,16.676740309663852,18.211837744026216,55.33328479315245
frame.463,3.858,24.35222748147567,16.606963153556475,18.490946368455738,55.40306194925983
frame.464,3.867,24.35222748147567,16.676740309663852,18.909609305100016,55.40306194925983
frame.465,3.875,24.35222748147567,16.676740309663852,19.25849508563692,55.472839105367214
frame.466,3.883,24.35222748147567,16.606963153556475,19.88648949060334,55.472839105367214
frame.467,3.892,24.35222748147567,16.676740309663852,20.09582095892548,55.472839105367214
frame.468,3.9,24.35222748147567,16.676740309663852,20.44470673946238,55.54261626147459
frame.469,3.908,24.422004637583047,16.746517465771234,20.86336967610666,55.61239341758197
frame.470,3.917,24.35222748147567,16.606963153556475,21.282032612750942,55.61239341758197
frame.471,3.925,24.422004637583047,16.676740309663852,21.700695549395224,55.68217057368935
frame.472,3.933,24.422004637583047,16.676740309663852,22.119358486039506,55.68217057368935
frame.473,3.942,24.422004637583047,16.676740309663852,22.538021422683784,55.68217057368935
frame.474,3.95,24.35222748147567,16.676740309663852,22.817130047113306,55.75194772979673
frame.475,3.958,24.35222748147567,16.676740309663852,23.584678764294488,55.68217057368935
frame.476,3.967,24.422004637583047,16.746517465771234,23.933564544831388,55.75194772979673
frame.477,3.975,24.422004637583047,16.397631685234334,24.35222748147567,55.75194772979673
frame.478,3.983,24.35222748147567,16.397631685234334,24.77089041811995,55.75194772979673
frame.479,3.992,24.422004637583047,16.397631685234334,25.25933051087161,55.68217057368935
frame.480,4.0,24.35222748147567,16.676740309663852,25.60821629140851,55.68217057368935
frame.481,4.008,24.35222748147567,16.676740309663852,26.096656384160173,55.61239341758197
frame.482,4.017,24.35222748147567,16.676740309663852,26.375765008589692,55.54261626147459
frame.483,4.025,24.422004637583047,16.676740309663852,26.864205101341355,55.54261626147459
frame.484,4.033,24.422004637583047,16.676740309663852,27.492199506307774,55.472839105367214
frame.485,4.042,24.422004637583047,16.676740309663852,27.771308130737296,55.40306194925983
frame.486,4.05,24.422004637583047,16.676740309663852,28.120193911274196,55.40306194925983
frame.487,4.058,24.422004637583047,16.676740309663852,28.538856847918478,55.33328479315245
frame.488,4.067,24.422004637583047,16.676740309663852,28.887742628455378,55.26350763704507
frame.489,4.075,24.422004637583047,16.676740309663852,29.30640556509966,55.19373048093769
frame.490,4.083,24.422004637583047,16.676740309663852,29.72506850174394,55.05417616872293
frame.491,4.092,24.422004637583047,16.676740309663852,29.934399970066078,55.05417616872293
frame.492,4.1,24.422004637583047,16.676740309663852,30.2135085944956,54.91462185650817
frame.493,4.108,24.422004637583047,16.676740309663852,28.887742628455378,55.54261626147459
frame.494,4.117,24.422004637583047,16.676740309663852,31.050834467784163,54.77506754429341
frame.495,4.125,24.422004637583047,16.676740309663852,31.329943092213682,54.70529038818603
frame.496,4.133,24.422004637583047,16.676740309663852,31.609051716643204,54.63551323207865
frame.497,4.142,24.422004637583047,16.676740309663852,31.888160341072723,54.49595891986389
frame.498,4.15,24.422004637583047,16.676740309663852,32.167268965502245,54.49595891986389
frame.499,4.158,24.422004637583047,16.676740309663852,32.446377589931764,54.356404607649125
frame.500,4.167,24.49178179369043,16.397631685234334,32.655709058253905,54.356404607649125
frame.501,4.175,24.49178179369043,16.397631685234334,32.865040526576045,54.21685029543437
frame.502,4.183,24.49178179369043,16.397631685234334,33.144149151005564,54.21685029543437
frame.503,4.192,24.49178179369043,16.397631685234334,33.28370346322033,54.07729598321961
frame.504,4.2,24.56155894979781,16.676740309663852,33.42325777543509,54.07729598321961
frame.505,4.208,24.49178179369043,16.676740309663852,33.562812087649846,53.93774167100485
frame.506,4.217,24.56155894979781,16.746517465771234,33.77214355597199,53.93774167100485
frame.507,4.225,24.56155894979781,16.746517465771234,33.841920712079364,53.93774167100485
frame.508,4.233,24.56155894979781,16.746517465771234,33.98147502429413,53.867964514897466
frame.509,4.242,24.49178179369043,16.746517465771234,34.12102933650889,53.79818735879009
frame.510,4.25,24.49178179369043,16.676740309663852,34.12102933650889,53.79818735879009
frame.511,4.258,24.49178179369043,16.676740309663852,34.19080649261627,53.79818735879009
frame.512,4.267,24.49178179369043,16.746517465771234,34.260583648723646,53.79818735879009
frame.513,4.275,24.49178179369043,16.676740309663852,34.260583648723646,53.72841020268271
frame.514,4.283,24.49178179369043,16.676740309663852,34.260583648723646,53.72841020268271
frame.515,4.292,24.49178179369043,16.676740309663852,34.260583648723646,53.658633046575325
frame.516,4.3,24.49178179369043,16.676740309663852,34.260583648723646,53.72841020268271
frame.517,4.308,24.49178179369043,16.676740309663852,34.12102933650889,53.79818735879009
frame.518,4.317,24.49178179369043,16.676740309663852,34.12102933650889,53.79818735879009
frame.519,4.325,24.49178179369043,16.676740309663852,33.98147502429413,53.79818735879009
frame.520,4.333,24.49178179369043,16.606963153556475,33.91169786818675,53.79818735879009
frame.521,4.342,24.49178179369043,16.676740309663852,33.841920712079364,53.79818735879009
frame.522,4.35,24.49178179369043,16.676740309663852,33.70236639986461,53.79818735879009
frame.523,4.358,24.49178179369043,16.676740309663852,33.562812087649846,53.93774167100485
frame.524,4.367,24.49178179369043,16.606963153556475,33.42325777543509,53.93774167100485
frame.525,4.375,24.49178179369043,16.676740309663852,33.144149151005564,53.93774167100485
frame.526,4.383,24.49178179369043,16.606963153556475,33.00459483879081,54.00751882711223
frame.527,4.392,24.49178179369043,16.676740309663852,32.72548621436128,54.07729598321961
frame.528,4.4,24.49178179369043,16.606963153556475,32.58593190214653,54.14707313932699
frame.529,4.408,24.49178179369043,16.606963153556475,32.306823277717,54.21685029543437
frame.530,4.417,24.49178179369043,16.606963153556475,32.02771465328748,54.21685029543437
frame.531,4.425,24.49178179369043,16.606963153556475,31.818383184965345,54.356404607649125
frame.532,4.433,24.422004637583047,16.327854529126952,31.539274560535823,54.356404607649125
frame.533,4.442,24.49178179369043,16.606963153556475,31.260165936106304,54.49595891986389
frame.534,4.45,24.422004637583047,16.606963153556475,30.9112801555694,54.49595891986389
frame.535,4.458,24.422004637583047,16.606963153556475,30.5623943750325,54.63551323207865
frame.536,4.467,24.422004637583047,16.606963153556475,30.2135085944956,54.63551323207865
frame.537,4.475,24.422004637583047,16.606963153556475,29.8646228139587,54.77506754429341
frame.538,4.483,24.422004637583047,16.606963153556475,29.585514189529178,54.77506754429341
frame.539,4.492,24.422004637583047,16.537185997449093,29.1668512528849,54.77506754429341
frame.540,4.5,24.422004637583047,16.676740309663852,28.817965472347996,54.84484470040079
frame.541,4.508,24.422004637583047,16.676740309663852,28.469079691811096,54.91462185650817
frame.542,4.517,24.422004637583047,16.606963153556475,28.050416755166815,55.05417616872293
frame.543,4.525,24.422004637583047,16.606963153556475,27.771308130737296,55.12395332483031
frame.544,4.533,24.422004637583047,16.676740309663852,27.492199506307774,55.19373048093769
frame.545,4.542,24.422004637583047,16.676740309663852,26.794427945233974,55.26350763704507
frame.546,4.55,24.422004637583047,16.676740309663852,26.375765008589692,55.26350763704507
frame.547,4.558,24.422004637583047,16.676740309663852,25.95710207194541,55.33328479315245
frame.548,4.567,24.422004637583047,16.676740309663852,25.46866197919375,55.40306194925983
frame.549,4.575,24.422004637583047,16.676740309663852,25.11977619865685,55.40306194925983
frame.550,4.583,24.422004637583047,16.46740884134171,24.77089041811995,55.40306194925983
frame.551,4.592,24.422004637583047,16.537185997449093,24.35222748147567,55.40306194925983
frame.552,4.6,24.422004637583047,16.537185997449093,23.933564544831388,55.40306194925983
frame.553,4.608,24.422004637583047,16.606963153556475,23.445124452079728,55.40306194925983
frame.554,4.617,24.422004637583047,16.537185997449093,22.886907203220687,55.40306194925983
frame.555,4.625,24.422004637583047,16.676740309663852,22.607798578791165,55.472839105367214
frame.556,4.633,24.422004637583047,16.676740309663852,22.049581329932124,55.40306194925983
frame.557,4.642,24.422004637583047,16.676740309663852,21.700695549395224,55.33328479315245
frame.558,4.65,24.422004637583047,16.676740309663852,21.282032612750942,55.33328479315245
frame.559,4.658,24.422004637583047,16.606963153556475,20.86336967610666,55.33328479315245
frame.560,4.667,24.35222748147567,16.676740309663852,20.44470673946238,55.33328479315245
frame.561,4.675,24.422004637583047,16.676740309663852,20.235375271140242,55.33328479315245
frame.562,4.683,24.35222748147567,16.676740309663852,19.81671233449596,55.33328479315245
frame.563,4.692,24.35222748147567,16.676740309663852,19.328272241744298,55.26350763704507
frame.564,4.7,24.35222748147567,16.676740309663852,18.909609305100016,55.26350763704507
frame.565,4.708,24.35222748147567,16.676740309663852,18.560723524563116,55.12395332483031
frame.566,4.717,24.35222748147567,16.397631685234334,18.211837744026216,55.12395332483031
frame.567,4.725,24.35222748147567,16.46740884134171,17.932729119596697,55.12395332483031
frame.568,4.733,24.35222748147567,16.397631685234334,17.583843339059793,55.05417616872293
frame.569,4.742,24.35222748147567,16.397631685234334,17.304734714630275,54.98439901261555
frame.570,4.75,24.35222748147567,16.397631685234334,16.955848934093375,54.98439901261555
frame.571,4.758,24.35222748147567,16.397631685234334,16.676740309663852,54.98439901261555
frame.572,4.767,24.35222748147567,16.397631685234334,16.46740884134171,54.84484470040079
frame.573,4.775,24.35222748147567,16.327854529126952,16.188300216912193,54.84484470040079
frame.574,4.783,24.35222748147567,16.327854529126952,15.909191592482673,54.84484470040079
frame.575,4.792,24.35222748147567,16.397631685234334,15.630082968053152,54.77506754429341
frame.576,4.8,24.35222748147567,16.397631685234334,15.490528655838391,54.70529038818603
frame.577,4.808,24.35222748147567,16.397631685234334,15.35097434362363,54.70529038818603
frame.578,4.817,24.35222748147567,16.397631685234334,15.07186571919411,54.70529038818603
frame.579,4.825,24.35222748147567,16.397631685234334,14.93231140697935,54.63551323207865
frame.580,4.833,24.35222748147567,16.397631685234334,14.792757094764589,54.63551323207865
frame.581,4.842,24.35222748147567,16.46740884134171,14.72297993865721,54.565736075971266
frame.582,4.85,24.35222748147567,16.397631685234334,14.58342562644245,54.565736075971266
frame.583,4.858,24.35222748147567,16.397631685234334,14.513648470335069,54.565736075971266
frame.584,4.867,24.35222748147567,16.676740309663852,14.443871314227689,54.565736075971266
frame.585,4.875,24.35222748147567,16.676740309663852,14.443871314227689,54.565736075971266
frame.586,4.883,24.35222748147567,16.676740309663852,14.37409415812031,54.565736075971266
frame.587,4.892,24.35222748147567,16.676740309663852,14.37409415812031,54.565736075971266
frame.588,4.9,24.35222748147567,16.397631685234334,14.37409415812031,54.565736075971266
frame.589,4.908,24.35222748147567,16.397631685234334,14.37409415812031,54.565736075971266
frame.590,4.917,24.35222748147567,16.25807737301957,14.443871314227689,54.565736075971266
frame.591,4.925,24.35222748147567,16.25807737301957,14.513648470335069,54.565736075971266
frame.592,4.933,24.35222748147567,16.327854529126952,14.65320278254983,54.70529038818603
frame.593,4.942,24.35222748147567,16.327854529126952,14.72297993865721,54.70529038818603
frame.594,4.95,24.35222748147567,16.25807737301957,14.792757094764589,54.70529038818603
frame.595,4.958,24.35222748147567,16.397631685234334,15.00208856308673,54.70529038818603
frame.596,4.967,24.35222748147567,16.25807737301957,15.21142003140887,54.84484470040079
frame.597,4.975,24.35222748147567,16.327854529126952,15.35097434362363,54.84484470040079
frame.598,4.983,24.35222748147567,16.606963153556475,15.490528655838391,54.84484470040079
frame.599,4.992,24.35222748147567,16.25807737301957,15.769637280267911,54.98439901261555
frame.600,5.0,24.35222748147567,16.676740309663852,15.978968748590052,55.05417616872293
frame.601,5.008,24.35222748147567,16.606963153556475,16.188300216912193,54.98439901261555
frame.602,5.017,24.35222748147567,16.676740309663852,16.46740884134171,55.12395332483031
frame.603,5.025,24.35222748147567,16.327854529126952,16.746517465771234,55.12395332483031
frame.604,5.033,24.35222748147567,16.676740309663852,17.025626090200753,55.12395332483031
frame.605,5.042,24.35222748147567,16.397631685234334,17.304734714630275,55.26350763704507
frame.606,5.05,24.35222748147567,16.327854529126952,17.583843339059793,55.26350763704507
frame.607,5.058,24.35222748147567,16.327854529126952,17.932729119596697,55.26350763704507
frame.608,5.067,24.35222748147567,16.676740309663852,18.281614900133597,55.40306194925983
frame.609,5.075,24.35222748147567,16.188300216912193,18.630500680670497,55.40306194925983
frame.610,5.083,24.35222748147567,16.25807737301957,19.04916361731478,55.40306194925983
frame.611,5.092,24.35222748147567,16.676740309663852,19.46782655395906,55.472839105367214
frame.612,5.1,24.35222748147567,16.25807737301957,19.81671233449596,55.472839105367214
frame.613,5.108,24.422004637583047,16.25807737301957,20.16559811503286,55.472839105367214
frame.614,5.117,24.35222748147567,16.25807737301957,20.51448389556976,55.472839105367214
frame.615,5.125,24.35222748147567,16.327854529126952,20.86336967610666,55.61239341758197
frame.616,5.133,24.35222748147567,16.188300216912193,21.282032612750942,55.61239341758197
frame.617,5.142,24.422004637583047,16.327854529126952,21.700695549395224,55.68217057368935
frame.618,5.15,24.422004637583047,16.606963153556475,22.049581329932124,55.68217057368935
frame.619,5.158,24.422004637583047,16.676740309663852,22.468244266576406,55.68217057368935
frame.620,5.167,24.35222748147567,16.676740309663852,22.817130047113306,55.68217057368935
frame.621,5.175,24.35222748147567,16.676740309663852,23.445124452079728,55.68217057368935
frame.622,5.183,24.422004637583047,16.676740309663852,23.863787388724006,55.68217057368935
frame.623,5.192,24.422004637583047,16.676740309663852,24.282450325368288,55.68217057368935
frame.624,5.2,24.35222748147567,16.676740309663852,24.70111326201257,55.75194772979673
frame.625,5.208,24.35222748147567,16.676740309663852,25.11977619865685,55.75194772979673
frame.626,5.217,24.35222748147567,16.676740309663852,25.538439135301132,55.61239341758197
frame.627,5.225,24.422004637583047,16.676740309663852,25.95710207194541,55.61239341758197
frame.628,5.233,24.422004637583047,16.676740309663852,26.375765008589692,55.54261626147459
frame.629,5.242,24.422004637583047,16.676740309663852,26.724650789126592,55.472839105367214
frame.630,5.25,24.422004637583047,16.676740309663852,27.422422350200396,55.472839105367214
frame.631,5.258,24.422004637583047,16.676740309663852,27.631753818522537,55.40306194925983
frame.632,5.267,24.422004637583047,16.676740309663852,28.050416755166815,55.33328479315245
frame.633,5.275,24.422004637583047,16.676740309663852,28.329525379596337,55.26350763704507
frame.634,5.283,24.422004637583047,16.676740309663852,28.74818831624062,55.19373048093769
frame.635,5.292,24.422004637583047,16.676740309663852,29.1668512528849,55.12395332483031
frame.636,5.3,24.422004637583047,16.676740309663852,29.5157370334218,55.05417616872293
frame.637,5.308,24.422004637583047,16.676740309663852,29.79484565785132,55.05417616872293
frame.638,5.317,24.422004637583047,16.676740309663852,30.14373143838822,54.91462185650817
frame.639,5.325,24.422004637583047,16.676740309663852,30.35306290671036,54.91462185650817
frame.640,5.333,24.422004637583047,16.676740309663852,30.841502999462023,54.77506754429341
frame.641,5.342,24.422004637583047,16.676740309663852,31.12061162389154,54.70529038818603
frame.642,5.35,24.422004637583047,16.676740309663852,31.46949740442844,54.63551323207865
frame.643,5.358,24.422004637583047,16.676740309663852,31.678828872750582,54.565736075971266
frame.644,5.367,24.49178179369043,16.746517465771234,31.957937497180104,54.49595891986389
frame.645,5.375,24.49178179369043,16.676740309663852,32.23704612160962,54.356404607649125
frame.646,5.383,24.56155894979781,16.676740309663852,32.446377589931764,54.356404607649125
frame.647,5.392,24.56155894979781,16.676740309663852,32.655709058253905,54.21685029543437
frame.648,5.4,24.49178179369043,16.676740309663852,32.865040526576045,54.21685029543437
frame.649,5.408,24.56155894979781,16.676740309663852,33.074371994898186,54.07729598321961
frame.650,5.417,24.56155894979781,16.676740309663852,33.28370346322033,54.07729598321961
frame.651,5.425,24.56155894979781,16.676740309663852,33.42325777543509,54.00751882711223
frame.652,5.433,24.56155894979781,16.676740309663852,33.562812087649846,53.93774167100485
frame.653,5.442,24.56155894979781,16.676740309663852,33.70236639986461,53.93774167100485
frame.654,5.45,24.56155894979781,16.676740309663852,33.70236639986461,53.93774167100485
frame.655,5.458,24.56155894979781,16.676740309663852,33.841920712079364,53.79818735879009
frame.656,5.467,24.56155894979781,16.676740309663852,33.91169786818675,53.79818735879009
frame.657,5.475,24.56155894979781,16.676740309663852,33.98147502429413,53.79818735879009
frame.658,5.483,24.49178179369043,16.676740309663852,33.98147502429413,53.79818735879009
frame.659,5.492,24.49178179369043,16.676740309663852,34.051252180401505,53.79818735879009
frame.660,5.5,24.49178179369043,16.676740309663852,34.051252180401505,53.79818735879009
frame.661,5.508,24.49178179369043,16.676740309663852,34.051252180401505,53.79818735879009
frame.662,5.517,24.49178179369043,16.676740309663852,33.98147502429413,53.79818735879009
frame.663,5.525,24.49178179369043,16.676740309663852,33.98147502429413,53.79818735879009
frame.664,5.533,24.49178179369043,16.676740309663852,33.91169786818675,53.79818735879009
frame.665,5.542,24.49178179369043,16.676740309663852,33.841920712079364,53.79818735879009
frame.666,5.55,24.49178179369043,16.676740309663852,33.70236639986461,53.79818735879009
frame.667,5.558,24.49178179369043,16.676740309663852,33.63258924375723,53.79818735879009
frame.668,5.567,24.49178179369043,16.676740309663852,33.49303493154247,53.867964514897466
frame.669,5.575,24.49178179369043,16.746517465771234,33.353480619327705,54.00751882711223
frame.670,5.583,24.49178179369043,16.676740309663852,33.21392630711295,53.93774167100485
frame.671,5.592,24.49178179369043,16.606963153556475,33.00459483879081,53.93774167100485
frame.672,5.6,24.49178179369043,16.746517465771234,32.865040526576045,54.07729598321961
frame.673,5.608,24.49178179369043,16.676740309663852,32.655709058253905,54.14707313932699
frame.674,5.617,24.49178179369043,16.676740309663852,32.446377589931764,54.21685029543437
frame.675,5.625,24.49178179369043,16.676740309663852,32.167268965502245,54.21685029543437
frame.676,5.633,24.49178179369043,16.676740309663852,31.957937497180104,54.28662745154175
frame.677,5.642,24.49178179369043,16.676740309663852,31.678828872750582,54.356404607649125
frame.678,5.65,24.422004637583047,16.606963153556475,31.399720248321064,54.42618176375651
